yolo_conf_thresh,unet_mask_thresh,roi_padding,coco_bbox_mode,mask_upscale,postprocess_preset,min_mask_area,bbox_selection_strategy,coco_bbox_AP,coco_bbox_AP50,coco_bbox_AP75,coco_segm_AP,coco_segm_AP50,coco_segm_AP75,coco_combined_AP50,coco_combined_AP75,mean_dice,mean_iou,mean_dice_conditional,mean_iou_conditional,n_images_total,n_images_evaluated,n_images_missed,balanced_score
0.25,0.45,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4941755276664638,0.7899307157570878,0.5275232887548331,0.19264180162308678,0.5852163833143644,0.08904097856206634,0.6875735495357261,0.30828213365844975,0.7122008544468376,0.5798415989476272,0.7122008544468376,0.5798415989476272,57,57,0,0.580135348329167
0.25,0.45,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.43236575938295485,0.8094033899607925,0.3754355831965716,0.19264180162308678,0.5852163833143644,0.08904097856206634,0.6973098866375784,0.23223828087931897,0.7122008544468376,0.5798415989476272,0.7122008544468376,0.5798415989476272,57,57,0,0.5641376284667243
0.25,0.55,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4941755276664638,0.7899307157570878,0.5275232887548331,0.1281767365938863,0.45173106837778376,0.03519428011350888,0.6208308920674358,0.281358784434171,0.6783536853697749,0.5344957878056822,0.6783536853697749,0.5344957878056822,57,57,0,0.5303203906270559
0.25,0.55,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.27208970408524996,0.7850347052258482,0.12621704390118646,0.1281767365938863,0.45173106837778376,0.03519428011350888,0.618382886801816,0.08070566200734766,0.6783536853697749,0.5344957878056822,0.6783536853697749,0.5344957878056822,57,57,0,0.46841085021307505
0.25,0.55,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4941755276664638,0.7899307157570878,0.5275232887548331,0.1648105009286172,0.5690247627224585,0.052115052710005556,0.6794777392397732,0.28981917073241936,0.6945087694290656,0.5572610502001416,0.6945087694290656,0.5572610502001416,57,57,0,0.5688543690228973
0.25,0.55,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.35714583795363103,0.8094033899607925,0.2428627349617515,0.1648105009286172,0.5690247627224585,0.052115052710005556,0.6892140763416255,0.14748889383587854,0.6945087694290656,0.5572610502001416,0.6945087694290656,0.5572610502001416,57,57,0,0.5329707219252318
0.25,0.55,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.4941755276664638,0.7899307157570878,0.5275232887548331,0.19311658600869083,0.6135373441185417,0.07920129628378333,0.7017340299378148,0.30336229251930824,0.709465772313508,0.5758766647325296,0.709465772313508,0.5758766647325296,57,57,0,0.5870189301220112
0.25,0.55,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.41916671823862456,0.8094033899607925,0.3754355831965716,0.19311658600869083,0.6135373441185417,0.07920129628378333,0.7114703670396672,0.22731843974017746,0.709465772313508,0.5758766647325296,0.709465772313508,0.5758766647325296,57,57,0,0.5710212102595685
0.3,0.25,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.487232458359533,0.7813911117966917,0.5209638828142392,0.16139351448809444,0.5457142986862267,0.04874572534075898,0.6635527052414592,0.2848548040774991,0.6907092529506959,0.5506174289368952,0.7030433467533869,0.560449883025054,57,56,1,0.5571930826054946
0.3,0.25,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.3188029111804108,0.7897249299425794,0.18844655835222962,0.16139351448809444,0.5457142986862267,0.04874572534075898,0.6677196143144031,0.11859614184649431,0.6907092529506959,0.5506174289368952,0.7030433467533869,0.560449883025054,57,56,1,0.5102323202872538
0.3,0.25,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.487232458359533,0.7813911117966917,0.5209638828142392,0.1866784699631123,0.5949043706576054,0.0896016523900669,0.6881477412271486,0.30528276760215306,0.7013679481534055,0.5666671397014472,0.7138923757990021,0.5767861957675445,57,56,1,0.57861142801444
0.3,0.25,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.3887745624783656,0.8007400236241589,0.3197569412948033,0.1866784699631123,0.5949043706576054,0.0896016523900669,0.6978221971408821,0.2046792968424351,0.7013679481534055,0.5666671397014472,0.7138923757990021,0.5767861957675445,57,56,1,0.5552025059261381
0.3,0.25,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.487232458359533,0.7813911117966917,0.5209638828142392,0.1898213143586483,0.5409822143116113,0.10032203321074237,0.6611866630541515,0.3106429580124908,0.7097200043746424,0.5778611744682711,0.7223935758813325,0.5881801240123474,57,56,1,0.564460441044805
0.3,0.25,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.4445214386125218,0.8007400236241589,0.43749441636776093,0.1898213143586483,0.5409822143116113,0.10032203321074237,0.670861118967885,0.26890822478925164,0.7097200043746424,0.5778611744682711,0.7223935758813325,0.5881801240123474,57,56,1,0.5587121402174466
0.3,0.35,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.487232458359533,0.7813911117966917,0.5209638828142392,0.14916390200025495,0.5457142986862267,0.0382195826437619,0.6635527052414592,0.27959173272900056,0.686384299764758,0.5448790352933469,0.6986411622605573,0.5546090180664425,57,56,1,0.5553979135416481
0.3,0.35,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.29544943622129205,0.7682030220575312,0.1475871843477254,0.14916390200025495,0.5457142986862267,0.0382195826437619,0.6569586603718789,0.09290338349574365,0.686384299764758,0.5448790352933469,0.6986411622605573,0.5546090180664425,57,56,1,0.49477557736296496
0.3,0.35,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.487232458359533,0.7813911117966917,0.5209638828142392,0.17750148851883538,0.5710630523004251,0.0708305360558422,0.6762270820485584,0.2958972094350407,0.6987529167283835,0.5629997692681292,0.7112306473842475,0.5730533365764886,57,56,1,0.5685126134859009
0.3,0.35,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.36946764706444396,0.8007400236241589,0.25251417890695316,0.17750148851883538,0.5710630523004251,0.0708305360558422,0.6859015379622919,0.1616723574813977,0.6987529167283835,0.5629997692681292,0.7112306473842475,0.5730533365764886,57,56,1,0.5350172770394217
0.3,0.35,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.487232458359533,0.7813911117966917,0.5209638828142392,0.19033641799300943,0.5796277485999931,0.10032203321074237,0.6805094301983424,0.3106429580124908,0.7092453632124753,0.5766961024646966,0.7219104589841266,0.5869942471515662,57,56,1,0.5760303692732112
0.3,0.35,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.43710140385336016,0.8007400236241589,0.3945395278747214,0.19033641799300943,0.5796277485999931,0.10032203321074237,0.6901838861120759,0.24743078054273188,0.7092453632124753,0.5766961024646966,0.7219104589841266,0.5869942471515662,57,56,1,0.5638388351718969
0.3,0.45,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.487232458359533,0.7813911117966917,0.5209638828142392,0.13986864862844292,0.4951961818093062,0.03519428011350888,0.6382936468029989,0.27807908146387406,0.6811263765984559,0.5381098034300853,0.6932893476091425,0.5477189070627654,57,56,1,0.539525786940719
