yolo_conf_thresh,unet_mask_thresh,roi_padding,coco_bbox_mode,mask_upscale,postprocess_preset,min_mask_area,bbox_selection_strategy,coco_bbox_AP,coco_bbox_AP50,coco_bbox_AP75,coco_segm_AP,coco_segm_AP50,coco_segm_AP75,coco_combined_AP50,coco_combined_AP75,mean_dice,mean_iou,mean_dice_conditional,mean_iou_conditional,n_images_total,n_images_evaluated,n_images_missed,balanced_score
0.15,0.55,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.19808583293338328,0.6274726662221806,0.08144080594903556,0.7168212529458298,0.30448204735193435,0.710060333639549,0.5773189109045265,0.710060333639549,0.5773189109045265,57,57,0,0.5972488746385296
0.15,0.55,0.1,yolo_xyxy,linear_probs,close_fill,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.19808583293338328,0.6274726662221806,0.08144080594903556,0.7168212529458298,0.30448204735193435,0.7101994370870892,0.5775327487806491,0.7101994370870892,0.5775327487806491,57,57,0,0.5972558298109066
0.15,0.55,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.19928279334497814,0.6394422703381293,0.08144080594903556,0.7228060550038042,0.30448204735193435,0.7047320498571477,0.5744099009001176,0.7047320498571477,0.5744099009001176,57,57,0,0.6005733416841942
0.15,0.55,0.1,yolo_xyxy,linear_probs,keep_largest_component,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.19928279334497814,0.6394422703381293,0.08144080594903556,0.7228060550038042,0.30448204735193435,0.7046065205860932,0.5742116716010676,0.7046065205860932,0.5742116716010676,57,57,0,0.6005670652206414
0.15,0.55,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.13171709062928985,0.4691006624800511,0.03519428011350888,0.6376352510747652,0.281358784434171,0.6810698359626627,0.537832813282995,0.6810698359626627,0.537832813282995,57,57,0,0.5413507697567175
0.15,0.55,0.0,yolo_xyxy,linear_probs,none,0,highest_conf_single,0.3880552671890424,0.6112542288711631,0.3934598154106921,0.10410840638238836,0.36488187085208756,0.03034216656959813,0.48806804986162533,0.21190099099014512,0.6148657219570822,0.4758125561245779,0.6148657219570822,0.4758125561245779,57,57,0,0.417717124755431
0.15,0.55,0.0,yolo_xyxy,linear_probs,none,100,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.13171709062928985,0.4691006624800511,0.03519428011350888,0.6376352510747652,0.281358784434171,0.6810449588318294,0.5378058347397338,0.6810449588318294,0.5378058347397338,57,57,0,0.5413495259001758
0.15,0.55,0.0,yolo_xyxy,linear_probs,none,100,highest_conf_single,0.3880552671890424,0.6112542288711631,0.3934598154106921,0.10410840638238836,0.36488187085208756,0.03034216656959813,0.48806804986162533,0.21190099099014512,0.6148143946909709,0.4757571246162992,0.6148143946909709,0.4757571246162992,57,57,0,0.41771455839212546
0.15,0.25,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.19714327869793932,0.56721608769895,0.10279728073549485,0.6866929636842145,0.315160284745164,0.7136367582942762,0.5836382161458037,0.7136367582942762,0.5836382161458037,57,57,0,0.5825541935322657
0.15,0.25,0.1,yolo_xyxy,linear_probs,none,0,highest_conf_single,0.3880552671890424,0.6112542288711631,0.3934598154106921,0.1562855272817437,0.4323756496528774,0.08790301088932422,0.5218149392620203,0.24068141315000816,0.6566071904517407,0.526615269400976,0.6566071904517407,0.526615269400976,57,57,0,0.44868645846835975
0.15,0.25,0.1,yolo_xyxy,linear_probs,none,100,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.19714327869793932,0.56721608769895,0.10279728073549485,0.6866929636842145,0.315160284745164,0.7136452230294378,0.5836522800496093,0.7136452230294378,0.5836522800496093,57,57,0,0.5825546167690238
0.15,0.25,0.1,yolo_xyxy,linear_probs,none,100,highest_conf_single,0.3880552671890424,0.6112542288711631,0.3934598154106921,0.1562855272817437,0.4323756496528774,0.08790301088932422,0.5218149392620203,0.24068141315000816,0.656605678301962,0.5266152032338897,0.656605678301962,0.5266152032338897,57,57,0,0.44868638286087087
